@relation yeast-weka.filters.unsupervised.instance.Resample-S0-Z30.0-no-replacement

@attribute f0 numeric
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute class {CYT,NUC,MIT,ME3,ME2,ME1,EXC,VAC,POX,ERL}

@data
0.44,0.54,0.51,0.16,0.5,0,0.58,0.22,CYT
0.77,0.7,0.44,0.29,0.5,0,0.56,0.22,ME1
0.8,0.83,0.43,0.24,0.5,0,0.54,0.22,ME1
0.47,0.46,0.53,0.12,0.5,0,0.51,0.25,NUC
0.41,0.42,0.53,0.17,0.5,0,0.48,0.58,NUC
0.53,0.51,0.54,0.21,0.5,0,0.45,0.22,NUC
0.44,0.49,0.49,0.27,0.5,0,0.52,0.22,CYT
0.42,0.37,0.54,0.17,0.5,0,0.51,0.22,CYT
0.39,0.45,0.75,0.17,0.5,0,0.51,0.22,CYT
0.49,0.38,0.49,0.15,0.5,0,0.53,0.25,NUC
0.59,0.46,0.57,0.17,0.5,0,0.52,0.22,CYT
0.59,0.46,0.55,0.17,0.5,0,0.52,0.25,CYT
0.5,0.43,0.56,0.17,0.5,0,0.35,0.22,NUC
0.52,0.51,0.48,0.12,0.5,0,0.54,0.31,CYT
0.47,0.46,0.49,0.27,0.5,0,0.59,0.22,CYT
0.43,0.48,0.36,0.26,0.5,0,0.52,0.22,ME3
0.54,0.35,0.55,0.19,0.5,0,0.3,0.22,CYT
0.55,0.49,0.6,0.18,0.5,0,0.51,0.22,NUC
0.66,0.37,0.6,0.25,0.5,0,0.69,0.22,MIT
0.68,0.68,0.35,0.16,0.5,0,0.62,0.22,VAC
0.64,0.61,0.56,0.15,0.5,0,0.54,0.22,VAC
1,0.8,0.29,0.36,0.5,0,0.52,0.22,ME1
0.51,0.39,0.56,0.55,0.5,0,0.46,0.64,MIT
0.77,0.78,0.27,0.37,0.5,0,0.49,0.22,ME1
0.53,0.52,0.49,0.27,0.5,0,0.51,0.22,CYT
0.45,0.5,0.43,0.16,0.5,0,0.52,0.28,ME3
0.4,0.4,0.43,0.19,0.5,0.83,0.48,0.22,POX
0.65,0.62,0.26,0.33,0.5,0,0.55,0.22,ME3
0.47,0.61,0.32,0.27,0.5,0,0.5,0.3,ME3
0.3,0.68,0.41,0.17,0.5,0,0.51,0.22,ME3
0.35,0.32,0.31,0.16,0.5,0,0.56,0.22,ME3
0.38,0.67,0.33,0.17,0.5,0,0.51,0.22,ME3
0.39,0.33,0.33,0.23,0.5,0,0.47,0.22,ME3
0.49,0.55,0.35,0.23,0.5,0,0.57,0.22,ME3
0.63,0.71,0.44,0.53,0.5,0,0.52,0.22,ME2
0.4,0.43,0.49,0.17,0.5,0,0.51,0.36,NUC
0.52,0.46,0.34,0.2,0.5,0,0.51,0.25,ME3
0.47,0.5,0.6,0.63,0.5,0,0.38,0.16,CYT
0.34,0.24,0.51,0.15,0.5,0,0.54,0.4,NUC
0.47,0.38,0.58,0.19,0.5,0,0.57,0.22,CYT
0.39,0.58,0.47,0.18,0.5,0,0.48,0.22,MIT
0.38,0.47,0.47,0.18,0.5,0,0.44,0.26,MIT
0.51,0.45,0.62,0.25,0.5,0,0.59,0.22,MIT
0.67,0.57,0.36,0.19,0.5,0,0.56,0.22,ME2
